Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Cost
0.45,43.0,28.0,26733.0,Clay,61.74,59.34,No,Yes,Yes,Airways,Yes,Wealthy,,1752.65
0.28,7.0,4.0,113.0,,5.2,24.77,Yes,No,Yes,,Yes,Working Class,,-205.17
0.92,24.0,15.0,3102.0,Stone,20725.24,44.28,No,Yes,Yes,Airways,No,Working Class,No,229512.14
0.45,41.0,18.0,37554.0,Brass,194.61,75.62,No,No,Yes,Waterways,No,Working Class,No,2097.19
0.94,3.0,3.0,39.0,Bronze,6.13,19.03,No,No,No,Waterways,No,Working Class,No,493.89
0.33,31.0,9.0,898942.0,Stone,2903.96,96.09,No,No,No,Roadways,No,Working Class,Yes,-6146.55
0.57,20.0,15.0,2044.0,Aluminium,5.38,22.7,Yes,No,No,,No,Working Class,No,460.32
0.45,9.0,4.0,114.0,Aluminium,6.77,22.96,No,Yes,No,Airways,No,Working Class,No,211.01
0.45,4.0,3.0,16.0,Aluminium,3.43,24.36,No,Yes,No,Airways,No,Wealthy,No,215.39
0.1,17.0,9.0,3102.0,Stone,176.41,34.06,No,No,No,Waterways,No,Working Class,No,440.95
0.35,29.0,8.0,24744.0,Brass,26.02,91.57,Yes,No,No,Waterways,No,Working Class,No,719.08
0.81,21.0,6.0,8356.0,Brass,8.56,92.31,No,Yes,No,,No,Working Class,No,2704.34
0.4,19.0,6.0,26603.0,Marble,14.8,69.08,No,No,Yes,Roadways,No,Working Class,Yes,680.49
0.38,30.0,9.0,649.0,Wood,5.23,15.0,No,Yes,Yes,,No,Wealthy,,268.72
0.66,32.0,11.0,29441.0,,175.53,70.7,No,Yes,No,Airways,No,Wealthy,,2022.57
0.54,21.0,8.0,358.0,,6.46,12.55,Yes,Yes,No,,No,Wealthy,,335.37
0.79,7.0,5.0,3099.0,,23.62,22.01,Yes,Yes,No,,No,Working Class,No,443.48
0.45,36.0,23.0,1314125.0,Marble,1368.62,90.75,No,No,Yes,Roadways,Yes,Working Class,Yes,-3501.71
0.28,9.0,4.0,382.0,Bronze,5.38,15.69,No,Yes,No,Airways,No,Wealthy,No,201.54
0.52,20.0,8.0,3102.0,Marble,46.61,43.67,Yes,No,No,Airways,No,Working Class,No,786.77
0.61,24.0,8.0,2028.0,Clay,5.03,24.13,No,No,Yes,Roadways,Yes,Working Class,No,494.4
0.28,26.0,8.0,6943.0,Bronze,26.06,56.97,Yes,Yes,Yes,Airways,No,Wealthy,Yes,758.49
0.45,13.0,7.0,3102.0,Aluminium,3.87,18.18,Yes,No,No,Waterways,No,Working Class,No,195.28
0.63,5.0,5.0,1864.0,Marble,16.69,11.44,Yes,Yes,No,Airways,No,Working Class,No,245.5
0.45,20.0,28.0,10851.0,Aluminium,30.83,67.7,No,No,Yes,Roadways,No,Working Class,No,1076.85
0.63,22.0,6.0,1624.0,Clay,6.09,12.92,No,Yes,No,Airways,Yes,Working Class,No,436.75
0.45,20.0,8.0,428.0,,3.12,21.63,No,No,No,Roadways,No,Working Class,No,400.23
0.15,8.0,5.0,64.0,Wood,6.49,11.76,No,Yes,Yes,Roadways,No,Wealthy,Yes,152.7
0.46,26.0,10.0,8275.0,Brass,13.11,50.4,Yes,No,Yes,Airways,No,Working Class,No,721.91
0.47,8.0,4.0,47.0,Aluminium,5.8,18.89,Yes,No,Yes,Waterways,No,Working Class,No,219.9
0.52,10.0,5.0,897.0,Bronze,5.13,22.72,No,No,No,Waterways,No,Working Class,No,230.76
0.76,6.0,8.0,72.0,,6.33,18.75,No,Yes,Yes,,Yes,Working Class,No,391.85
0.46,13.0,6.0,300.0,Aluminium,5.21,22.16,No,Yes,Yes,,No,Wealthy,,341.44
0.45,39.0,8.0,3450468.0,Stone,15663.95,45.66,No,No,No,Roadways,No,Working Class,No,21901.77
0.88,12.0,7.0,74.0,Wood,5.89,10.93,Yes,No,No,Roadways,No,Working Class,,337.28
0.96,28.0,19.0,62334.0,Brass,820.24,77.12,Yes,No,No,Roadways,No,Working Class,No,-162573.71
0.45,12.0,6.0,1218.0,Bronze,5.31,20.77,No,No,No,Waterways,No,Working Class,Yes,190.19
0.73,17.0,9.0,1407.0,Clay,6.31,24.58,Yes,No,No,,Yes,Working Class,Yes,628.84
0.9,20.0,12.0,898.0,Aluminium,5.34,14.32,No,No,No,Roadways,No,Working Class,No,456.91
0.6,10.0,4.0,7743.0,Stone,30.66,30.65,Yes,No,Yes,Waterways,No,Wealthy,No,565.39
0.52,26.0,12.0,859282.0,Stone,3529.41,64.19,No,No,No,,No,Wealthy,No,12381.0
0.58,32.0,18.0,2664.0,Clay,5.57,17.76,No,Yes,No,,Yes,Working Class,Yes,550.77
0.5,33.0,15.0,2546.0,Aluminium,9.19,21.24,No,Yes,Yes,Airways,No,Working Class,No,-721.14
0.45,17.0,6.0,433.0,Aluminium,6.97,19.75,Yes,Yes,Yes,Airways,No,Wealthy,No,616.43
0.11,27.0,17.0,17982.0,Bronze,7.72,43.63,No,No,No,Waterways,No,Working Class,No,278.81
0.53,9.0,5.0,684.0,Bronze,3.97,19.92,No,No,No,Roadways,No,Working Class,No,208.41
0.19,11.0,6.0,595.0,Clay,3.89,16.4,Yes,No,No,Airways,Yes,Working Class,No,145.62
0.03,19.0,6.0,916.0,Clay,3.02,11.85,No,No,No,Roadways,Yes,Working Class,No,121.36
0.45,22.0,6.0,969.0,Clay,8.88,11.9,No,Yes,No,Airways,Yes,Working Class,No,665.73
0.67,29.0,13.0,317.0,Wood,5.46,12.86,Yes,No,Yes,Waterways,No,Working Class,No,380.62
0.2,28.0,13.0,1373.0,Aluminium,5.64,13.35,No,No,Yes,,No,Working Class,No,153.35
0.36,15.0,7.0,30563.0,Marble,57.01,89.34,No,Yes,No,Airways,No,Wealthy,No,892.98
0.67,24.0,7.0,3102.0,Marble,798.42,71.34,Yes,No,Yes,Waterways,No,Working Class,,19237.26
0.54,44.0,13.0,387.0,Wood,5.99,18.35,No,Yes,No,Airways,No,Working Class,Yes,356.64
0.84,5.0,3.0,35.0,Aluminium,3.78,18.82,Yes,Yes,No,Airways,No,Wealthy,No,284.62
0.44,8.0,8.0,681.0,Brass,4.42,10.15,No,No,No,,No,Working Class,,151.38
0.39,19.0,7.0,259.0,Wood,3.19,22.75,Yes,No,Yes,Waterways,No,Working Class,No,257.37
0.47,51.0,19.0,7264.0,Aluminium,7.62,32.0,Yes,No,No,Waterways,No,Working Class,No,531.81
0.09,32.0,12.0,1484797.0,Stone,2800.1,86.08,No,Yes,Yes,Roadways,No,Wealthy,No,8192.17
0.84,27.0,13.0,3102.0,Wood,6.9,22.98,No,No,No,,No,Working Class,,868.36
0.45,24.0,6.0,3102.0,Bronze,10.85,12.57,Yes,No,No,Airways,No,Working Class,,230.95
0.6,34.0,25.0,4593.0,Aluminium,9.75,23.2,No,No,Yes,Roadways,No,Working Class,No,976.49
0.45,27.0,6.0,6358.0,Bronze,28.29,41.03,No,Yes,Yes,,No,Working Class,No,332.51
0.56,3.0,2.0,16.0,Clay,6.04,23.14,No,Yes,Yes,Roadways,Yes,Wealthy,No,280.9
0.94,58.0,6.0,14122.0,Bronze,82.4,61.4,No,No,No,Roadways,No,Working Class,No,13919.69
0.73,20.0,3.0,35.0,,3.33,16.1,No,No,Yes,Roadways,Yes,Working Class,No,187.28
0.15,7.0,5.0,4794.0,Marble,18.86,20.36,Yes,Yes,No,Airways,No,Working Class,No,217.02
0.12,13.0,6.0,1103.0,Brass,5.2,14.79,No,No,Yes,,No,Working Class,No,148.52
0.24,42.0,8.0,142365.0,,87.0,71.78,Yes,No,No,,No,Working Class,No,1011.44
0.05,13.0,7.0,107.0,Wood,3.58,24.2,No,No,No,Waterways,No,Working Class,No,125.41
0.45,26.0,8.0,4711.0,Bronze,18.93,15.2,Yes,Yes,No,,No,Wealthy,Yes,283.32
0.64,20.0,24.0,1998.0,Wood,3.63,14.65,Yes,No,No,Airways,No,Working Class,No,431.55
0.45,19.0,6.0,3102.0,,419.71,48.8,No,No,Yes,Waterways,No,Working Class,No,2873.63
0.33,30.0,13.0,44019.0,Brass,42.28,92.57,Yes,No,No,Waterways,No,Working Class,No,874.27
0.2,12.0,7.0,55016.0,Stone,158.44,45.0,Yes,No,Yes,Airways,No,Working Class,No,754.5
0.07,9.0,4.0,74.0,Clay,6.77,11.75,No,No,Yes,Roadways,Yes,Working Class,Yes,-137.87
0.05,22.0,6.0,137372.0,Stone,334.86,58.47,No,No,No,Airways,No,Working Class,No,865.2
0.4,9.0,5.0,519.0,Bronze,6.95,24.06,No,No,No,Roadways,No,Working Class,No,254.05
0.33,44.0,15.0,35810.0,Bronze,94.7,36.48,No,Yes,Yes,Roadways,No,Working Class,No,1692.19
0.45,20.0,13.0,3102.0,Stone,3488.18,29.59,Yes,Yes,Yes,,No,Wealthy,No,89167.02
0.97,25.0,6.0,549.0,Aluminium,6.32,22.16,No,Yes,No,,No,Working Class,No,1067.49
0.75,30.0,11.0,3102.0,Brass,210.19,35.71,No,No,Yes,,No,Working Class,No,1751.82
0.44,14.0,6.0,29045.0,Marble,82.14,78.26,No,No,No,Roadways,No,Working Class,No,1527.97
0.15,30.0,20.0,7165555.0,Stone,27252.25,47.34,No,Yes,No,Roadways,No,Working Class,,90576.09
0.3,16.0,7.0,670.0,Aluminium,5.21,20.93,Yes,No,No,Waterways,No,Wealthy,No,222.85
0.53,13.0,6.0,1976.0,Bronze,12.08,24.46,No,No,No,Roadways,No,Working Class,Yes,298.76
0.51,12.0,6.0,37265.0,Stone,87.75,64.95,No,No,No,Waterways,No,Working Class,Yes,2149.56
0.36,28.0,8.0,3102.0,Clay,5.54,11.12,No,No,Yes,Roadways,Yes,Working Class,,226.77
0.35,20.0,6.0,71515.0,Stone,331.41,70.16,No,No,Yes,Roadways,No,Working Class,,1420.55
0.35,35.0,19.0,71033.0,Bronze,94.32,66.97,No,No,No,,No,Working Class,No,1509.77
0.31,27.0,8.0,1480.0,,5.5,10.5,Yes,No,No,,Yes,Wealthy,,173.89
0.31,10.0,8.0,2733.0,Marble,5.68,11.46,No,No,Yes,Roadways,No,Wealthy,,238.25
0.8,3.0,2.0,22.0,Clay,5.07,19.25,No,Yes,No,Airways,Yes,Wealthy,No,258.04
0.65,31.0,8.0,230.0,Wood,5.71,17.31,Yes,No,Yes,Waterways,No,Working Class,No,423.08
0.86,34.0,11.0,1793759.0,Stone,1332.42,25.62,Yes,Yes,Yes,Airways,No,Wealthy,No,-84932.99
0.3,22.0,6.0,6266.0,Brass,20.43,94.56,No,No,No,Roadways,No,Working Class,No,638.95
0.92,33.0,8.0,3102.0,Stone,2877.65,69.89,No,No,Yes,Roadways,No,Working Class,No,13786.04
0.18,11.0,7.0,1633.0,Brass,4.36,19.78,No,No,Yes,Roadways,No,Wealthy,Yes,235.7
0.82,13.0,7.0,141.0,Wood,4.23,19.48,No,No,No,,No,Working Class,Yes,-432.85
0.01,9.0,4.0,41.0,,4.19,16.75,No,No,No,,No,Working Class,No,105.16
0.08,38.0,16.0,2123.0,Aluminium,5.96,11.1,Yes,No,Yes,Waterways,No,Working Class,No,136.08
0.06,13.0,7.0,39956.0,Stone,56.62,59.6,No,No,Yes,Waterways,No,Working Class,No,-385.65
0.09,18.0,8.0,211563.0,Stone,330.8,28.85,Yes,No,No,,No,Working Class,Yes,1385.67
0.17,12.0,7.0,42094.0,Stone,101.98,94.05,Yes,Yes,Yes,Airways,No,Working Class,No,861.98
0.52,14.0,8.0,185.0,Wood,3.18,16.39,Yes,No,No,,No,Working Class,No,206.26
0.14,5.0,4.0,1298.0,Marble,3.82,16.58,No,No,Yes,Roadways,No,Working Class,No,-172.61
0.86,18.0,8.0,134.0,Wood,5.1,11.81,No,No,Yes,Waterways,No,Working Class,Yes,404.96
0.38,36.0,9.0,15589.0,Bronze,39.15,27.56,No,Yes,Yes,Airways,No,Working Class,,614.8
0.01,33.0,13.0,3102.0,Aluminium,3.47,22.73,No,Yes,Yes,Airways,No,Working Class,No,166.71
0.45,21.0,14.0,7310.0,Bronze,3.29,39.3,No,No,No,Roadways,No,Working Class,No,329.83
0.03,5.0,5.0,86.0,Clay,6.88,10.73,No,Yes,No,,Yes,Wealthy,,108.08
0.63,12.0,8.0,237.0,Clay,4.15,12.98,No,Yes,No,Airways,Yes,Working Class,Yes,283.84
0.83,8.0,4.0,7016.0,Stone,19.97,42.31,Yes,No,No,Waterways,No,Working Class,No,570.65
0.47,16.0,6.0,399.0,,4.47,23.5,No,No,Yes,,Yes,Working Class,Yes,269.99
0.18,30.0,15.0,57407.0,Brass,27.93,69.76,No,No,No,Waterways,No,Wealthy,No,-608.56
0.69,8.0,4.0,1989.0,Marble,3.11,24.44,No,No,Yes,,No,Working Class,No,312.06
0.54,29.0,11.0,269716.0,Marble,2079.33,62.07,No,No,Yes,Roadways,No,Working Class,Yes,6226.86
0.48,5.0,3.0,61.0,Bronze,6.17,18.72,No,No,No,Roadways,No,Working Class,No,208.01
0.97,14.0,7.0,472.0,Aluminium,6.47,13.95,No,No,Yes,Roadways,No,Working Class,No,731.95
0.29,4.0,3.0,122.0,Brass,6.71,21.23,No,No,Yes,,No,Wealthy,No,228.71
0.45,15.0,7.0,3102.0,Bronze,3.47,15.92,Yes,No,Yes,,No,Working Class,No,456.76
0.51,22.0,8.0,247.0,,5.26,20.68,No,No,Yes,Airways,No,Working Class,No,280.01
0.45,18.0,9.0,133.0,Wood,4.59,23.45,No,No,No,,No,Working Class,No,183.46
0.74,23.0,10.0,3287.0,Clay,12.81,13.25,Yes,No,No,Waterways,Yes,Wealthy,No,-422.42
0.46,10.0,5.0,6379.0,Stone,39.01,98.02,No,No,Yes,,No,Working Class,No,862.62
0.3,22.0,6.0,6266.0,Brass,20.43,94.56,No,No,No,Roadways,No,Working Class,No,638.95
0.58,22.0,8.0,345.0,Wood,5.21,23.43,Yes,No,Yes,,No,Working Class,No,413.61
0.96,25.0,11.0,3102.0,Stone,2854.21,97.86,Yes,No,Yes,,No,Wealthy,No,13858.6
0.91,37.0,10.0,44596.0,Brass,412.29,74.58,No,No,No,,No,Wealthy,No,8562.67
0.52,13.0,7.0,1725.0,Bronze,3.98,20.63,No,Yes,No,,No,Working Class,No,265.67
0.23,20.0,7.0,434.0,Aluminium,4.99,23.52,Yes,No,Yes,,No,Working Class,No,193.55
0.22,23.0,10.0,172170.0,Marble,514.43,99.42,No,Yes,No,,No,Wealthy,,2671.81
0.73,9.0,4.0,434.0,Brass,6.02,18.29,No,Yes,No,Roadways,No,Wealthy,No,453.28
0.54,24.0,8.0,106545.0,Marble,683.44,79.99,Yes,No,No,Airways,No,Working Class,No,6470.77
0.45,17.0,7.0,47605.0,Stone,279.29,25.11,No,No,No,Roadways,No,Working Class,No,887.04
0.56,34.0,11.0,1894.0,Aluminium,4.23,11.09,No,No,Yes,Roadways,No,Working Class,No,302.42
0.45,4.0,3.0,25.0,Wood,5.54,18.08,No,No,No,,No,Working Class,No,213.19
0.0,34.0,21.0,8786922.0,Stone,3651.0,73.35,No,Yes,No,Roadways,No,Wealthy,No,24477.76
0.02,3.0,2.0,18.0,Brass,4.52,21.71,Yes,Yes,No,Airways,No,Working Class,Yes,167.94
0.84,16.0,8.0,3102.0,Brass,15.67,20.65,No,No,No,,No,Working Class,No,-459.06
0.36,37.0,22.0,44707.0,Bronze,205.12,76.2,No,No,No,Roadways,No,Working Class,Yes,1278.84
0.45,9.0,4.0,4222.0,,20.26,13.0,No,No,No,Roadways,No,Working Class,,-319.95
0.45,18.0,6.0,47878.0,Marble,82.52,94.04,No,No,No,Airways,No,Working Class,No,1119.86
0.45,13.0,8.0,3102.0,Marble,62.22,36.72,No,No,Yes,Roadways,No,Wealthy,No,413.65
0.38,34.0,21.0,13800.0,Clay,27.66,63.16,No,No,No,Roadways,Yes,Working Class,No,-733.34
0.36,11.0,8.0,207.0,Aluminium,4.43,17.02,No,No,No,Roadways,No,Working Class,No,163.4
0.48,26.0,12.0,425182.0,Marble,509.33,78.22,No,No,No,Roadways,No,Working Class,No,3958.9
0.02,36.0,19.0,5073.0,Aluminium,7.5,56.81,No,Yes,No,,No,Working Class,No,-247.25
0.52,17.0,9.0,114716.0,Marble,292.86,32.27,Yes,No,Yes,Airways,No,Working Class,No,1396.08
0.45,14.0,7.0,54449.0,Stone,35.89,83.07,Yes,No,No,Waterways,No,Working Class,No,1208.29
0.41,20.0,7.0,298.0,Clay,5.67,21.61,Yes,No,No,Waterways,Yes,Working Class,,206.47
0.36,15.0,7.0,438.0,Aluminium,5.52,14.46,No,Yes,Yes,,No,Working Class,No,-182.11
0.4,9.0,4.0,3102.0,Marble,14.36,20.38,No,Yes,Yes,Airways,No,Working Class,,275.43
0.47,15.0,8.0,239.0,Aluminium,4.85,20.82,Yes,No,Yes,Waterways,No,Working Class,Yes,271.46
0.45,20.0,11.0,244.0,Wood,5.98,18.57,Yes,No,Yes,Roadways,No,Working Class,No,150.26
0.54,15.0,6.0,161.0,Wood,6.08,22.1,Yes,No,Yes,,No,Working Class,Yes,423.0
0.49,12.0,6.0,2003.0,Brass,6.87,22.76,Yes,No,Yes,Waterways,No,Working Class,No,312.97
0.77,13.0,8.0,5349.0,Brass,6.1,51.72,No,No,No,,No,Wealthy,No,1034.86
0.6,14.0,8.0,2097.0,Bronze,13.75,18.16,Yes,No,No,Waterways,No,Working Class,No,267.02
0.72,20.0,8.0,166745.0,Stone,830.91,74.89,Yes,Yes,No,Airways,No,Wealthy,No,54012.03
0.82,46.0,12.0,2086001.0,Marble,1986.0,63.63,No,No,Yes,Roadways,Yes,Working Class,No,13199.22
0.81,24.0,9.0,10988.0,,51.7,60.24,No,No,Yes,,No,Working Class,No,2429.41
0.5,38.0,10.0,26409.0,,29.22,34.14,Yes,No,No,Waterways,No,Wealthy,Yes,598.12
0.29,41.0,14.0,11500.0,Clay,22.85,81.93,No,No,No,,Yes,Working Class,No,758.71
0.45,38.0,8.0,1760373.0,Marble,1014.52,81.89,No,No,Yes,,Yes,Working Class,No,4074.36
0.48,14.0,8.0,3102.0,,3.71,13.73,Yes,Yes,No,Airways,No,Working Class,Yes,182.55
0.89,16.0,8.0,56467.0,Marble,122.63,37.49,No,No,Yes,Roadways,No,Wealthy,No,1413.78
0.51,20.0,8.0,1078.0,Clay,4.7,19.5,Yes,No,No,Roadways,Yes,Working Class,No,295.55
0.99,31.0,15.0,3102.0,Aluminium,6.74,14.43,Yes,No,No,,No,Working Class,Yes,1169.38
0.8,41.0,18.0,7131016.0,Stone,29508.07,78.65,Yes,Yes,No,Airways,No,Working Class,No,-252965.99
0.46,17.0,10.0,185865.0,Marble,678.53,57.85,Yes,No,No,Waterways,No,Working Class,No,-4639.57
0.05,23.0,9.0,12284.0,Brass,22.77,80.37,No,No,No,Waterways,No,Working Class,No,369.3
0.16,15.0,8.0,90.0,Wood,3.81,24.75,No,No,No,Roadways,No,Working Class,Yes,165.42
1.0,8.0,5.0,243.0,Clay,3.35,19.45,Yes,Yes,Yes,Airways,Yes,Working Class,No,474.14
0.14,10.0,4.0,146.0,Clay,6.85,23.25,No,No,No,Roadways,Yes,Working Class,No,162.96
0.45,45.0,17.0,3907.0,,10.3,13.29,No,No,No,Waterways,Yes,Working Class,Yes,510.8
0.81,26.0,19.0,2564.0,Aluminium,9.51,24.32,No,No,No,Waterways,No,Wealthy,No,2117.42
0.47,31.0,7.0,690.0,Aluminium,5.46,13.55,No,No,Yes,Roadways,No,Working Class,Yes,242.83
0.32,35.0,7.0,535573.0,Stone,2927.17,59.79,No,Yes,No,Airways,No,Working Class,,7110.13
0.81,28.0,19.0,266.0,Wood,3.04,23.4,No,No,Yes,Airways,No,Working Class,No,749.6
0.45,3.0,8.0,3102.0,Clay,5.48,19.79,Yes,Yes,Yes,Airways,Yes,Wealthy,No,198.11
0.74,33.0,7.0,658333.0,Stone,852.52,30.75,No,No,No,Roadways,No,Working Class,Yes,43855.88
0.59,19.0,13.0,3102.0,Clay,5.38,13.93,Yes,Yes,No,Airways,Yes,Working Class,No,439.46
0.93,20.0,8.0,3102.0,Wood,5.72,23.91,Yes,No,No,Waterways,No,Working Class,,1032.03
0.02,19.0,7.0,93792.0,Marble,38.02,75.15,No,Yes,No,,No,Wealthy,No,546.06
0.04,47.0,12.0,5451882.0,Stone,2795.57,94.17,No,No,No,Waterways,No,Working Class,No,3943.65
0.93,22.0,8.0,124813.0,,1102.89,64.63,No,No,No,Roadways,No,Working Class,No,4389.51
0.75,5.0,4.0,64.0,Bronze,3.2,13.7,Yes,No,No,Airways,No,Wealthy,Yes,248.88
0.63,37.0,8.0,854.0,Wood,4.27,23.12,No,No,Yes,,No,Working Class,Yes,541.67
0.54,18.0,9.0,4554.0,Brass,19.96,10.73,Yes,Yes,No,,No,Working Class,No,335.15
0.27,12.0,8.0,34523.0,Marble,44.81,41.84,No,Yes,No,,No,Working Class,Yes,492.9
0.84,26.0,10.0,11491.0,Brass,27.58,54.22,No,No,No,Roadways,No,Working Class,Yes,1792.02
0.12,22.0,12.0,486959.0,Marble,549.77,83.6,No,No,Yes,Roadways,No,Working Class,No,1696.9
0.45,33.0,24.0,1373.0,Wood,6.82,24.63,No,No,No,Roadways,No,Wealthy,Yes,400.49
0.57,20.0,14.0,3102.0,Wood,3.12,12.72,No,Yes,Yes,Roadways,No,Wealthy,Yes,393.77
0.94,5.0,4.0,47.0,Aluminium,4.86,11.45,Yes,No,Yes,,No,Working Class,No,242.44
0.36,9.0,8.0,3102.0,Bronze,5.74,18.18,No,Yes,Yes,Airways,No,Working Class,No,-206.32
0.01,6.0,5.0,26.0,Wood,6.1,24.04,Yes,Yes,No,Airways,No,Wealthy,No,165.55
0.41,47.0,8.0,2030.0,Wood,5.31,13.0,No,No,No,Roadways,No,Working Class,,210.62
0.03,20.0,11.0,9913.0,Bronze,10.36,91.21,Yes,No,No,,No,Working Class,,363.07
0.24,12.0,7.0,656.0,Clay,3.28,10.47,No,Yes,No,Roadways,Yes,Wealthy,No,158.33
0.61,20.0,5.0,186.0,Clay,4.47,12.27,No,No,Yes,Roadways,Yes,Working Class,No,194.91
0.45,37.0,10.0,28654.0,Bronze,203.0,44.12,No,Yes,Yes,,No,Working Class,No,3480.56
0.66,20.0,11.0,6793.0,Bronze,30.26,52.94,Yes,No,No,Waterways,No,Working Class,Yes,918.57
0.49,42.0,8.0,23736.0,,32.08,75.05,No,No,No,,No,Working Class,No,1072.6
0.94,15.0,8.0,982.0,Clay,5.15,13.53,Yes,No,Yes,Waterways,Yes,Working Class,No,529.85
0.45,46.0,8.0,6357373.0,Marble,21049.04,61.65,No,No,No,Roadways,Yes,Wealthy,No,41497.94
0.36,16.0,7.0,76.0,Wood,5.28,22.12,No,No,No,,No,Working Class,No,209.05
0.19,16.0,6.0,3102.0,Wood,3.26,22.55,Yes,No,Yes,Waterways,No,Working Class,No,164.44
0.89,9.0,5.0,112.0,Wood,5.87,16.55,No,No,No,,No,Working Class,Yes,415.22
0.3,10.0,5.0,355.0,Clay,4.7,13.31,Yes,No,Yes,Waterways,Yes,Working Class,No,162.87
0.63,43.0,8.0,20788.0,Clay,73.52,44.22,No,No,Yes,,Yes,Working Class,No,3421.09
0.45,4.0,4.0,3102.0,Bronze,6.75,10.79,No,Yes,Yes,,No,Wealthy,Yes,156.94
0.45,13.0,8.0,154.0,Wood,5.33,13.0,No,Yes,No,Airways,No,Wealthy,No,174.57
0.28,24.0,12.0,3841.0,Clay,3.47,18.83,No,No,Yes,Roadways,Yes,Working Class,,279.28
0.5,31.0,14.0,1889965.0,Stone,9511.96,87.71,No,Yes,Yes,Roadways,No,Working Class,Yes,374505.11
0.27,8.0,5.0,12183.0,Stone,25.65,77.68,Yes,Yes,Yes,Airways,No,Wealthy,No,-647.4
0.01,28.0,10.0,591.0,Wood,5.57,14.65,Yes,No,Yes,Airways,No,Working Class,No,-122.22
0.4,8.0,4.0,3601.0,Marble,22.32,15.52,Yes,No,No,,No,Working Class,,224.09
0.34,15.0,7.0,2554.0,Bronze,5.79,19.37,No,No,No,Waterways,No,Working Class,No,201.81
0.79,22.0,10.0,243292.0,,1057.32,64.53,No,No,Yes,Roadways,No,Working Class,No,4390.77
0.52,15.0,8.0,5556.0,Brass,12.68,44.02,Yes,Yes,Yes,Airways,No,Wealthy,No,-737.66
0.4,20.0,12.0,511.0,Wood,3.22,16.8,No,No,Yes,Waterways,No,Working Class,No,212.39
0.8,3.0,2.0,22.0,Clay,5.07,19.25,No,Yes,No,Airways,Yes,Wealthy,No,258.04
0.65,13.0,7.0,52901.0,Stone,324.94,51.96,Yes,No,No,Waterways,No,Working Class,Yes,1861.01
0.45,29.0,16.0,1319512.0,Marble,1404.66,63.49,No,No,Yes,,No,Working Class,No,3604.11
0.56,28.0,12.0,738586.0,,4135.51,52.57,Yes,No,No,,No,Working Class,No,19764.05
0.23,20.0,10.0,11911.0,Bronze,7.12,92.25,No,No,No,Roadways,No,Working Class,,628.46
0.45,13.0,8.0,3102.0,Aluminium,4.68,15.94,No,No,Yes,Waterways,No,Working Class,No,238.69
0.2,25.0,13.0,3556.0,Clay,6.43,19.42,No,No,No,,Yes,Working Class,No,216.62
0.35,29.0,8.0,24744.0,Brass,26.02,91.57,Yes,No,No,Waterways,No,Working Class,No,719.08
0.21,28.0,20.0,1026.0,Wood,4.92,16.36,Yes,Yes,No,Airways,No,Working Class,No,168.7
0.52,30.0,25.0,6065475.0,Stone,28255.14,36.45,Yes,No,No,Airways,No,Working Class,No,72385.43
0.84,20.0,7.0,3102.0,Wood,6.19,16.15,No,Yes,Yes,Roadways,No,Working Class,No,567.14
0.45,13.0,8.0,4689.0,,5.76,16.93,No,Yes,No,Roadways,No,Working Class,,241.19
0.45,29.0,8.0,380.0,Wood,5.71,12.89,No,Yes,No,Airways,No,Wealthy,No,295.75
0.45,20.0,12.0,1739.0,Clay,6.42,22.95,No,No,No,Waterways,Yes,Working Class,Yes,189.17
0.12,13.0,6.0,1103.0,Brass,5.2,14.79,No,No,Yes,,No,Working Class,No,148.52
0.09,49.0,31.0,3102.0,Aluminium,5.12,78.74,Yes,No,No,Waterways,No,Wealthy,No,473.39
0.45,20.0,7.0,555.0,Aluminium,4.45,16.46,Yes,Yes,No,Airways,No,Working Class,No,163.05
0.66,36.0,7.0,18371.0,Brass,58.36,74.08,Yes,Yes,Yes,Airways,No,Wealthy,Yes,2823.62
0.13,33.0,9.0,1527.0,Aluminium,5.43,13.08,No,No,No,Roadways,No,Working Class,No,135.8
0.81,20.0,4.0,1367.0,,11.38,24.14,No,No,Yes,Roadways,No,Working Class,,354.68
0.49,31.0,11.0,1429155.0,Stone,1566.65,61.68,No,No,Yes,Roadways,No,Working Class,No,-5650.59
0.58,10.0,4.0,3102.0,Marble,5.79,23.31,Yes,No,No,Waterways,No,Working Class,No,-349.21
0.55,45.0,11.0,693.0,Wood,6.29,15.47,No,Yes,No,Airways,No,Wealthy,No,360.74
0.51,26.0,8.0,14194.0,Brass,31.24,54.15,No,No,No,Roadways,No,Working Class,No,775.02
0.85,42.0,8.0,16249.0,Clay,100.27,59.2,Yes,No,No,Waterways,Yes,Working Class,Yes,3505.62
0.82,39.0,15.0,1112447.0,Marble,5408.58,76.8,No,No,Yes,Airways,Yes,Wealthy,No,128411.71
0.74,42.0,9.0,1475.0,Aluminium,5.53,21.51,No,No,No,,No,Working Class,No,591.0
0.09,20.0,11.0,3102.0,Wood,6.06,12.12,Yes,No,Yes,,No,Working Class,,-112.56
0.23,11.0,6.0,3102.0,,4.06,12.0,No,No,No,Roadways,No,Working Class,No,101.29
0.44,21.0,8.0,78931.0,Marble,129.67,54.33,No,Yes,No,Roadways,No,Wealthy,,907.11
